tweet_id	Class
1157721238061514752	0
1198342393570955266	0
1198386989084676098	0
1134475287218020353	0
1194732964955017217	0
1198698943556796416	0
1197878012580106243	0
1199303568219607040	0
1170128137889439745	0
1198734157041545216	0
1194872593385447424	0
1199046758787166208	0
1199707054396583938	0
1199724100756918272	0
1166939247229751298	0
1152163908704227328	0
1197949095903711232	0
1134138643973644290	0
1198847851071062017	0
1199028769681477633	0
1126351457157038080	0
1177181669582786565	0
1199372746955935744	0
1194869012452253696	0
1197503532620009472	0
1194706688009523201	0
1196178338571788294	0
1199091639073067009	0
1196327418602106880	0
1195755733574438914	0
1194178089888161792	0
1194216761295593472	0
1140988219254824961	0
1137321533507100672	0
1196427553696866306	0
1196343388322316288	0
1194369027554127873	0
1134447596423004161	0
1197439310489948161	0
1196805226197651460	0
1197094718292795393	0
1139982803695804416	0
1197561222260035587	0
1177856226891354113	0
1139921549031550977	0
1199444580061634560	0
1196506786842456067	0
1196211533401010178	0
1171168681801523200	0
1154439129888907264	0
1194756997205446657	0
1197086914781863936	0
1194776711990145024	0
1122923688150618112	0
1174778178214289409	0
1166300869039742981	0
1198605129789911040	0
1198948956455211009	0
1195715199073996801	1
1199647417223843840	0
1195297929608749057	0
1198899393518350336	0
1196025013469622277	0
1194725628043571205	0
1196347749949726721	0
1194899455100755969	0
1194354203713560577	0
1196883559275016198	0
1139852936811442178	0
1135608751996715008	0
1195649591523328003	0
1124392868251078657	0
1198514793008816129	0
1169563723004088321	0
1198641799511912449	0
1199413331691528193	0
1143635160614809600	0
1196033687772643332	0
1130752594958098433	0
1198183592310005762	0
1139527020197613568	0
1197231685068349440	0
1198865226042662912	0
1194531362797244417	0
1199360870721175553	0
1135907914676408320	0
1198373918085660673	0
1194279814980669441	0
1194968778251091968	0
1197407711325048833	0
1199587461019688960	0
1196785591951724550	0
1197017708287733760	0
1153222454569066496	0
1195389966760775683	0
1196412409822486528	0
1194511868716634112	0
1195638879446978561	0
1197245997858070528	0
1199810081380032513	0
1195305487299989504	0
1198609999142039553	0
1142720496901001216	0
1195716981183389698	0
1194061644009095169	0
1197839120845938688	0
1199072975015813120	0
1196553173454000134	0
1194383132134387712	0
1196316309174259712	0
1195137527218356226	0
1196531424574218241	0
1198163483013140482	0
1199362746078367750	0
1199424857987043340	0
1199202572114026496	0
1197192242743697409	0
1194283135753752576	0
1198724358723842048	0
1199401605797425152	0
1195261149937389568	0
1194770536024416261	0
1157415483513196545	0
1172170260616830978	0
1195034140049051648	0
1149733664604839936	0
1195793208866988032	0
1195295997905264641	0
1126546458822500352	0
1199080903500337153	0
1198615373265952768	0
1194805376270684165	0
1199762826061078533	0
1196560940419964928	0
1160895619176812545	0
1194710794522517505	0
1198331254577487872	0
1195365074422157313	0
1165201370015850496	0
1198717509735735296	0
1196823048319623171	0
1198599611348389890	0
1196916307695939586	0
1194674347119656963	0
1194809787571228673	0
1197586919514873858	0
1161361346291781633	0
1194888877942726656	0
1158456400676360193	0
1196098917475201025	0
1194718484653072385	0
1147146816464592899	0
1194728693505167360	0
1198628436157313026	0
1199397670269440002	0
1196712217665781760	0
1151606703798050817	0
1176444277376868352	0
1199048298260250624	0
1195450451648503808	0
1197491448117125121	0
1196888513477849088	0
1199711941771563013	0
1196344690628595713	0
1141018279835815942	0
1198624949327532033	0
1198589942185758722	0
1194959278685208583	0
1125745887815315456	0
1198810822232948738	0
1196656728592527360	0
1155984093361737732	0
1125066058250051585	0
1198897904615858176	0
1198274405819912194	0
1198738653717127168	0
1196165956860547072	0
1197515843984334850	0
1198329219698311168	0
1137770202412802048	0
1198342162276134912	0
1168654104278818816	0
1136614843635720192	0
1141419892840771585	0
1198664851054383105	0
1198745879676633088	0
1196432465566601217	0
1199794576850067458	0
1199398094363869185	0
1168493684742152195	0
1194907652033261568	0
1142098535405555712	0
1198972893482430470	0
1134911331247808512	0
1164240232646098944	0
1147108014949842944	0
1199471555530629120	0
1159741606746046464	0
1170652352862441473	0
1194313613584060423	0
1194717259610099713	0
1199342115811053568	0
1198262193428582400	0
1175859142608805888	0
1196087677940097025	0
1196185309106581505	0
1198378702545010688	0
1198575940344918021	0
1195755478644592640	0
1197434742955761664	0
1197962346188148739	0
1147969811248558080	0
1141624600008306690	0
1142524039170150400	0
1198266496335650816	0
1194226545155543040	0
1198938303623553024	0
