tweet_id	Class
789162280449511424	0
839116781650206720	0
690785981428011009	0
453922783131480065	0
876954729439531009	0
673326913083998208	0
615267149435805697	0
471313818598244352	0
781156752452489216	0
657794487784095746	0
706259539473989632	0
717024074086621185	0
481130792958312448	0
885626582366400512	0
875351077994024962	0
861650754687447040	0
459215281697476608	0
854708341813202944	0
464383494144012288	0
418808813794234369	0
411232991927865344	0
660504659329708032	0
450107827604824064	0
728830716360982528	0
788864837518553088	0
699727753713680384	0
646861048767741953	0
720477332419518467	0
720059790295113728	0
666297229733294081	0
708761734601969664	0
691945059533623296	0
412952630961254400	0
491676758190460928	0
788161197874876416	0
552118011201478656	0
795481301830762500	0
447144107774078976	0
845488025614385152	0
578598636163969025	0
898226951965597696	0
880571313252970496	0
896309247054680064	0
600763840733814785	0
829551138508640256	0
544920432923537408	0
550646259292200960	0
727000239199125504	0
774609696401592320	0
549343978584571904	0
769177090839183360	0
430843136437284864	0
797457705761804288	0
762988532839309312	0
727289728228294657	0
857791540151898116	0
771734509788147713	0
467653424876507136	0
811838522558713856	0
822714350817439744	0
829434370989645828	0
450165763165265921	0
670445730658713600	0
578425968970199040	0
399060093028663296	0
733601529941221380	0
670723036228775936	0
693464025129209857	0
478104744154509313	0
432651269636096000	0
489271719215906816	0
781499935485071361	0
537785025832685568	0
472256288681123840	0
726449571946078208	0
712471149028839424	0
905308358709739520	0
841741887987945473	0
732167960014520321	0
772145381794836481	0
750958718217555968	0
632364026996002816	0
879325902261424128	0
842991099077640192	0
807972919238332417	0
698645352350547968	0
820460320888127488	0
638161947729395713	0
508131249698111488	0
629469236608503808	0
621629801221132288	0
854943157544402944	0
891055025258147841	0
827729843093700608	0
745347801115168768	0
826987749186023426	0
796851072568430592	0
708079690897092608	0
692557052133113856	0
824709848075997184	0
693225804419891200	0
749586619087269888	0
875416875542470657	0
490002621495644160	0
636715220338110464	0
402438058643320832	0
808694424674963456	0
710325095584047104	0
500083133677850625	0
857646165952798721	0
739473450775908353	0
662024987772063744	0
776867926708281344	0
421262529675816960	0
686037503590055936	0
475332095754403840	0
715656401310334976	0
704795906709663744	0
419302839752470528	0
672655299661004800	0
547086070832431104	0
447530590896541696	0
494502082070978560	0
646285476152782848	0
725212812109303808	0
430371729257418752	0
672922812169003008	0
481876597725597696	0
481681130404339713	0
852258057367179264	0
755496592682131457	0
665737687526187009	0
809740362474516480	0
478010334167724033	0
474642167177441280	0
711075010450817024	0
654828631466901505	0
764935451140616192	0
740067852816912384	0
825676093847924737	0
771445161821868033	0
181766276325179392	0
441397587103318016	0
789393111814332420	0
593259535088885760	0
637753562454446081	0
871451227057422336	0
505470173663735811	0
698743569247383552	0
789411987469905922	0
577096197258760192	0
836639537656905728	0
506455591171399680	0
720851255547965440	0
697244289592471552	0
469363244990087168	0
711748126197964800	0
773498564899115008	0
740024817122840576	0
732989584624128000	0
690502048832323584	0
774401860627116033	0
484002710618783744	0
330048786061750273	0
460369158786396163	0
421154982268633088	0
680932920568229889	0
709286944266690560	0
510829489614782464	0
723477448755679232	0
766326705682255872	0
771737469221875713	0
439110456746463232	0
551981993135980544	0
691497811955679232	0
671500538190700544	0
552991941819133952	0
460408148994424832	0
671854230001422336	0
421329555643568128	0
730795751081689089	0
613140345790947328	0
524262951306280961	0
619200187517546496	0
458077044840988673	0
571994528829333505	0
457547399737532416	0
438532454811316224	0
719074837541601281	0
520000069584830464	0
659741183019720704	0
593048745585057793	0
791460070508797953	0
803844447830241280	0
493143741671440385	0
686399677097361408	0
883557309862920192	0
823438589446922240	0
848711703076511744	0
474741963913043968	0
749930842730868737	0
726307976047415296	0
684998379261313024	0
490106609129897984	0
672568091415601152	0
829684762583453697	0
824468228449542144	0
708729255484645379	0
790305085993676800	0
667843008679641088	0
867948158164377600	0
689504943032500224	0
494611254158176256	0
747346720271409152	0
766326659049893888	0
892575658873950209	0
477436783156666368	0
816882593555763201	0
834448794192273408	0
776159840469037056	0
844210497650012160	0
879708832800284672	0
408461053324828672	0
670821611281387521	0
809115456854458369	0
846115035839676416	0
815270285062635521	0
747970403528744961	0
471695172409892864	0
720684848822796288	0
746892459154649089	0
529797679585312768	0
688159577318109184	0
572175911719723008	0
460994388860993536	0
730490528622485504	0
493872529795084288	0
786483867679068160	0
476451519424774145	0
727047317019332608	0
585193508765573120	0
634676382983819264	0
620692689001009153	0
516700894445182976	0
872196503850430464	0
591707625022095360	0
692446403763834880	0
753500930243309568	0
773138143327518720	0
851528027611828226	0
740682513362878464	0
463473891189743616	0
480275825770512385	0
815975957232320512	0
719981165701120001	0
862298665100091392	0
822964175622307844	0
786176187945058304	0
615807441951813632	0
440714593569345536	0
686324006660640768	0
769202714802724864	0
695634586752020480	0
461846759270932480	0
739325830615191553	0
806827046982848512	0
674479052053458944	0
792832058666131457	0
746106216263331840	0
572117896626753536	0
721591658014445568	0
885138949970300928	0
513894115030106112	0
863473786905088002	0
658524895198842880	0
756259685079146497	0
839214397021024257	0
748436784468590592	0
749321901164691456	0
597371528376950785	0
798512555383803904	0
800343665436749824	0
462991252154482688	0
574505598718472192	0
783461898553622533	0
771376721618673665	0
838298943138250752	0
781337230128189440	0
785194515472773123	0
630351726105661440	0
838621264147251200	0
704009177899868161	0
823962078943805442	0
725532929560961024	0
589955210006626305	0
798650298654826496	0
672804934283354112	0
707397234455941120	0
859270372264476678	0
595261308905238528	0
552940101505138689	0
535915793762897922	0
729791976703459329	0
703981485317967872	0
827787929716215808	0
725309961287270400	0
689970354895323137	0
794920621109035008	0
845639459236429824	0
475794751674130432	0
572243686437851137	0
757583668726599680	0
745744708849131520	0
831528799686762496	0
892892867743563776	0
880560658567184384	0
497767021027667969	0
455383828756836352	0
720530334119501824	0
492533630426566656	0
700868261320257536	0
841813296428662785	0
812235102885449729	0
444499942753591298	0
581236723457351681	0
781198027193217024	0
507024618486370304	0
684094722806288386	0
457021224036495360	0
514535865834807296	0
734194595970453505	0
563787896054759424	0
466793611737059330	0
417921773070340096	0
884684456577171456	0
734296009413660673	0
832683199872528384	0
755240363221286912	0
786768240152227842	0
747627832847761408	0
425835448888344576	0
461992044932915200	0
737388928001527808	0
685381497952595968	0
549020069897179136	0
659152622566244352	0
463496342531489792	0
827310352031309824	0
467159239002054657	0
790354454973472769	0
601001523603218433	0
764817073042235392	0
796599387300495360	0
774490751380099072	0
854419447829934087	0
725676242423394304	0
585179486221570048	0
659621705002778624	0
814334528319877120	0
592398451561881600	0
829402849574604800	0
893365567280885764	0
763794799849709568	0
897636817457033216	0
494944731105738753	0
877312550286897152	0
403743898456969217	0
650434005544734720	0
543965462250283008	0
698072368510607360	0
463458737697882112	0
887430887834505216	0
673715298474815488	0
569945546946793472	0
800826373208240128	0
765357934603825152	0
494534996292820993	0
624048406382645248	0
280709586795761664	0
809471107245940736	0
524207733948809216	0
864506885088698368	0
817152842205167616	0
790263099316056064	0
508638755646103552	0
647778924047544320	0
771461909002395648	0
845838053486747648	0
847159161444028416	0
696829870006018048	0
773716741763559424	0
841654258680365058	0
752486735775313920	0
641772236643414016	0
672660528779644928	0
476423266710851584	0
527530054734348288	0
371638283396079616	0
452202048897814528	0
522880166255931392	0
494317181925351425	0
719327508760363009	0
755256006787997696	0
837596663636180992	0
545245073063948288	0
731614827668488192	0
847340752434642947	0
595686085100986368	0
513535865684254720	0
481050618996350976	0
743717925790441472	0
826437166515548161	0
475334014765924352	0
739528962603372544	0
747272637143908352	0
396488820691984384	0
899855489978306560	0
658100237395886081	0
568345201149923329	0
818210613633712130	0
597641110618505216	0
501418670783221760	0
583163742554308608	0
788541617955151873	0
730173415525654531	0
405965924118712321	0
850634677673185281	0
477453285167624192	0
671747813844385793	0
589615913734971392	0
841312163163734016	0
586259368364085248	0
710658457318203392	0
447922349191356416	0
727839308732846080	0
763771327920480256	0
605138117872480256	0
745562938136748032	0
759979247050055680	0
584925313877970944	0
803670112624640000	0
810927262732341249	0
740946373370073088	0
909143414729531393	0
733188236277895168	0
787096378413576192	0
516283666407129089	0
670190659119284224	0
866633346633412608	0
851485318566084608	0
734963687178539008	0
781155789524185088	0
493964145235337216	0
784143669758525440	0
514237108018769921	0
462760403408547840	0
658702111652245504	0
583132200440336384	0
849798412186865664	0
466634169368719360	0
696829887554965506	0
548041869767499776	0
678333506448060416	0
440544629067247617	0
419966367714902017	0
759337616072257536	0
878655611398901760	0
781945401523986432	0
743212318507466753	0
406988343923068928	0
787917354718101504	0
625194205661376517	0
844450557079306240	0
801311504754679809	0
888929084834799617	0
460091002275901442	0
860848875569115137	0
799634695722074112	0
738058356636700675	0
507724149200941056	0
574627051262472192	0
441633380820869120	0
818747079031922688	0
619982098170904576	0
647620050594074624	0
802608801341997057	0
460495824926298112	0
410758289786273792	0
786510998660345860	0
884151307094851585	0
878236377019764737	0
763232873272926208	0
821411450145148928	0
479380072605155328	0
585984646581616640	0
489541456743239680	0
694364132326412292	0
590478675394560002	0
439530298246569984	0
543151581404073984	0
870710732756631553	0
856971841780432896	0
565272723333844994	0
449641803839320064	0
724035025671491584	0
892497736678944768	0
841384485857964033	0
846772932261171201	0
761853570387939328	0
548977438009860098	0
834009050690023425	0
841821543571304448	0
742053454558986240	0
424708996268711937	0
832614767235854337	0
806465343958974464	0
763635768011153408	0
813628958285721600	0
801479636307689472	0
704506458696601601	0
829081657349140481	0
484217489002225665	0
748383745527398402	0
617863577773277184	0
885725972036698112	0
420585592842223616	0
817155961446137856	0
706722861940088832	0
459202860203253763	0
576050044480004096	0
757733443090255872	0
437632166545985536	0
424685366176514048	0
786863934385029120	0
693502649128214532	0
469513329874976769	0
876863075428818945	0
478358523605426176	0
732386857653129216	0
754685895614357504	0
891704980226363392	0
436903390870642688	0
566059537938251777	0
481429254123438080	0
792019201435152385	0
511889141684903937	0
714298837611851777	0
885626477185814529	0
411002676743118848	0
640513533910892544	0
415621426003972097	0
597602478646030336	0
764682550266789888	0
448165280691519489	0
769346633171513345	0
503343715562561536	0
663522274079674369	0
661263185027072000	0
795847755705028608	0
437257821126533120	0
886312142860845060	0
568459254610268160	0
813899126509334528	0
542506983610277888	0
670752965641285632	0
792002888088166400	0
523987429603024897	0
814518114759151616	0
459489659048189952	0
803023339447058432	0
435841199232921600	0
410620137998282752	0
774015425038290944	0
653857865774596096	0
440382442814185473	0
859529295970041860	0
788580552693518336	0
388893044742701056	0
720083326867017728	0
824816618186371073	0
861705723927044098	0
832256792998600704	0
751031921401036800	0
889249709663105025	0
592952116823502848	0
434492282289815553	0
747145257742123009	0
778259691814080512	0
446081638221369344	0
622607338931900416	0
429374174570622977	0
760327832388067328	0
694708589835857920	0
575357354633355264	0
462251143372894208	0
445626328184680448	0
773241882511937536	0
799722451244634112	0
891812982698557440	0
778347175101157376	0
740713631478915072	0
581342505540579328	0
732227933914451968	0
488426485934350337	0
886525210970660864	0
525390935254134784	0
475333240417681408	0
829671005052354561	0
418848025012731905	0
749705883899273216	0
819670767235383296	0
658079124745879552	0
576153910852730880	0
567787834544824320	0
821236765273034753	0
733515390848892929	0
473924805129814016	0
526235828800876544	0
402642552446537728	0
607743800006418432	0
416665855586361344	0
717666181042290688	0
893435774837850112	0
463466299071672320	0
742064620085469184	0
407672618821509120	0
639226609325735936	0
863522452101619713	0
907197911229800448	0
440604749357150208	0
247890173776494592	0
740080693636562945	0
511686268779245568	0
405994535802503168	0
504773720351969280	0
898236903736180736	0
768614026737614848	0
683368183927971840	0
829073529844822017	0
767719463026249728	0
585541749407350785	0
586978685552431104	0
721345730707865601	0
891315267640451073	0
725530221097553920	0
411150583471419392	0
399989390094897152	0
789583199160721408	0
751067620103823360	0
792418600711622656	0
783585771106209792	0
578804774482513920	0
861346806327689216	0
516423234892619777	0
527185085628678146	0
871520377234522112	0
710534322994827264	0
424249860154347521	0
734762652531052545	0
664211674614771712	0
849077489762803712	0
830891967324311552	0
795072668311715841	0
418233390455078912	0
445363681686061056	0
765462191784992768	0
900788873713786880	0
761164794460250112	0
590043377837572096	0
792130160547864577	0
837885237732511744	0
802629355872616448	0
473161566809251840	0
688444688584560640	0
695125186308349952	0
744757962175025152	0
848899886133149696	0
496395484270198784	0
698072455655596032	0
748756461262475264	0
770089464416829440	0
443876487733977088	0
557599740859543552	0
804240612019097600	0
598603594225491968	0
555459803980783616	0
794313054045556737	0
811095519921586176	0
749975667975020548	0
593766194089439232	0
751208846157283328	0
507259354769522689	0
486568939045285888	0
582664353607995392	0
626819002497650690	0
730133158604103680	0
796224151614816256	0
309001881110319105	0
697993142700625920	0
859923855267201025	0
719850099216658432	0
733729181327077378	0
810126644111409153	0
715061862706991104	0
579996881750650880	0
752246261781233664	0
878686338958086144	0
461958299139964930	0
622526977765994496	0
753022068044673024	0
792461765908889600	0
481248754822316033	0
785474556198662144	0
541326297784659969	0
575687352082788352	0
770403026687229952	0
782236291714867200	0
732960502142230528	0
721470681490153472	0
869944871687204865	0
592780243192143872	0
780234431227236352	0
742831252336693249	0
609447184480780288	0
362704089613729792	0
595248025095790594	0
476158606610419714	0
894687377607798789	0
880824703417503746	0
766459578699640833	0
655489349769822208	0
494314419913261056	0
800498107691728896	0
785870659117252609	0
492896535558893569	0
563000215507333120	0
842966667940560896	0
826499556632305664	0
701150184512688128	0
755082659114520577	0
643477882342404097	0
876147183757742082	0
485471292947058688	0
843730737924734976	0
743063020335734784	0
507208488582647808	0
583096170848780288	0
889192849551626241	0
526699871051739136	0
883683355128193025	0
572292204078608385	0
808528330026864640	0
896105913760702465	0
487267379202629633	0
697252487275753472	0
576881119787892737	0
607704793256198144	0
768014967673151488	0
493138144426868736	0
631847858388500480	0
821128217872343040	0
786312507640119296	0
462669064511315969	0
769723778511187968	0
835331688242761732	0
428308238652555264	0
836098988734623745	0
458180366969221120	0
709728537461264384	0
555531422706843648	0
729874355363172352	0
426819419663106048	0
812912026053967872	0
559578097050058753	0
486981934451785728	0
609163095991189504	0
595839274584539136	0
593019727712096256	0
827800350757384192	0
481290192046022657	0
546710015802081280	0
487005473145495552	0
802704719026061312	0
831673546279632896	0
713070002220441600	0
791740961994924034	0
875873347250393088	0
791664637372751872	0
838600626787528705	0
464531972313067520	0
498089134708494336	0
651576310238724096	0
777979596490809344	0
689713737641496576	0
590752753896546305	0
818349918498734080	0
806833288031694848	0
854027210197479424	0
519498025480503296	0
821074074759790596	0
711161116894728192	0
485082165084831745	0
481133849196253187	0
479666297202950144	0
656272593524101120	0
794387371856986112	0
448920499347652608	0
672794159602728961	0
471482260513107969	0
487373090762932224	0
764964669660491776	0
844997459050848256	0
731416554211049472	0
796291839015981056	0
476827612841803776	0
835528393852510208	0
796763514295689216	0
816051439302836224	0
651823802779758592	0
601294346399322113	0
766978210961555456	0
899317712144486401	0
671737698533552128	0
465354248050319360	0
416575406431432704	0
225312475535523841	0
851540561169309697	0
758248650980155393	0
800790048358600706	0
834626062936059908	0
655187789215068160	0
824849818543550472	0
510425305832759296	0
854159994140360705	0
439934639319183360	0
818733300999041026	0
800561082838368257	0
808148751697190912	0
414613316967727104	0
564309593330044928	0
441997308373118977	0
510869972349124608	0
451723078276358145	0
408201556224266241	0
496157741560254464	0
804497614767005696	0
523636713390759936	0
662772380813553664	0
789106979121659905	0
664192357860925440	0
620829895518781440	0
723908883375235074	0
857271283737919491	0
823296035783053315	0
711695783704170497	0
784483946855665664	0
592605855389876224	0
435432782961975296	0
423231076535111680	0
425103855743811584	0
711358144912293888	0
605016335337127936	0
