tweet_id	Class
1034804460999122950	0
1034818923777155073	0
1034825510994563073	0
1034856716335235073	0
1034911107608195073	0
1034950022712963073	0
1035150948224643073	1
1035195586046251015	0
1035205032994435073	0
1035233825268355073	0
1035274777357955073	0
1035402688492498950	0
1035587815504003073	1
1035916474739843073	1
1035968770693586950	0
1035970721598595073	0
1036038858436227073	0
1036177964298371073	0
1036192325028995073	1
1036271481179779073	0
1036696592844242950	0
1037083113313234950	0
1037138444214915073	0
1037147312924110849	0
1037162446971011073	0
1037176258063491073	0
1037275459929731073	0
1037503614078595073	0
1037605971609219073	0
1037755667606659073	0
1037783551536771073	0
1037853744342478849	0
1038121738465411073	0
1038178994791886849	0
1038289601176195073	1
1038314975620562950	0
1038321845718659073	0
1038473716286595073	0
1038742619516547073	0
1038856504525443073	1
1038899733551570950	0
1038933000627662849	0
1039147855808811015	0
1039212343723474950	1
1039266027039875073	0
1039320501875662849	0
1039395903847555073	0
1039448133103747073	0
1039468709683843073	0
1039596817007235073	0
1039664663879811073	0
1039706011345539073	0
1039848757293187073	0
1039858148763267073	0
1039861415333507073	0
1039881512374738950	1
1039908813267075073	1
1039936426266243073	0
1040118068989571073	0
1040285809012867073	0
1040318102226051073	0
1040586163004878849	0
1040626388615811073	0
1040726891873923073	0
1040744622878851073	0
1040933585866371073	0
1040945664149123073	1
1040995992391299073	0
1041024990840270849	0
1041056614222979073	0
1041070693285330950	0
1041341263772114950	0
1041377281246158849	1
1041389209699971073	0
1041559583276163073	0
1041601676887683073	0
1041759396831875073	1
1041790215483011073	0
1042086276353155073	0
1042171574571474950	1
1042213156611715073	0
1042403321984643073	0
1042421114872451073	0
1042455117650386950	0
1042481147945603073	0
1042625157725138950	1
1042918887665283073	0
1043445942337323015	0
1043607376895438849	0
1043858843158147073	0
1043918443605635073	1
1044055913689038849	1
1044071100005507073	1
1044240508867022849	0
1044287901692035073	0
1044328553041539073	0
1044364392245198849	0
1044368181710802950	0
1044388071880323073	0
1044764275397586950	1
1045055913357443073	0
1045088034188931073	0
1045289852781187073	1
1045327502208643073	0
1045346858380419073	0
1045483352147587073	0
1045652112095363073	1
1045661717953490950	0
1045714291859410950	0
1045759439544963073	0
1045984296538755073	0
1046181608036995073	0
1046283281157763073	1
1046319261101187073	0
1046405551612035073	0
1046656648260046849	0
1046772233761411073	0
1046876886016643073	0
1046925137025667073	0
1047109950206595073	0
1047135503764611073	0
1047161866538115073	0
1047220315473027073	0
1047360519508611073	0
1047449005167235073	0
1047531899571331073	0
1047577484328402950	0
1047709046306947073	1
1047817467920338950	0
1047885065450115073	0
1048164083659395073	0
1048180393537667073	0
1048357432357842950	0
1049320629432963073	0
1049336753910403073	0
1049359535482318849	0
1049372950053507073	0
1049400100747907073	0
1049426171820163073	0
1049456302513106950	0
1049698303934418950	0
1049832512262787073	0
1049841306283982849	0
1049995109759107073	0
1050038150284931073	0
1050077145299587073	0
1050160706694275073	0
1050166394078339073	1
1050495806569091073	0
1050551111399043073	0
1050604735114371073	0
1050793448448643073	1
1050831165551235073	0
1050853903129042950	0
1050914720763523073	1
1050925565010563073	0
1050942838916227073	1
1051020547772035073	0
1051052469445251073	0
1051118777168003073	0
1051176398122115073	0
1051179102240210950	1
1051228750078083073	0
1051276783591378950	0
1051376800943747073	0
1051446975894147073	1
1051461788770947073	0
1051509947740114950	1
1052205903670403073	0
1052640372093059073	1
1052935340753870849	0
1052952886211203073	0
1053299177290194950	0
1053518854276739073	1
1054438964592078849	0
1054566692758659073	1
1054784598574542849	0
1055000479711875073	1
1055078901138051073	0
1055232032689795073	0
1055287678495875073	0
1055472281147858950	0
1055577988790738950	0
1055581460126674950	0
1055838990761426950	0
1055927407725699073	1
1055985423120515073	0
1056051484155011073	0
1056193464944259073	0
1056967358751875073	0
1057160620657795073	0
1057243749707907073	1
1057601458286211073	0
1057656520165507073	0
1057667426119118849	0
1058078487339139073	0
1058159808182915073	0
1058344801106563073	0
1058610715529859073	1
1058790554706894849	0
1058865891960451073	1
1059176634543235073	0
1059232959721603073	0
1059253654622851073	0
1059455197171331073	0
1059551656835203073	0
1059563892827779073	0
1059618093713027073	0
1059934483410051073	0
1060000447145091073	0
1060169004273283073	1
1060233869000146950	0
1060303271917699073	0
1060316494125522950	0
1060318509018755073	0
1060373940479107073	0
1060454069465219073	0
1060504932305027073	1
1060614587685326849	0
1060632059029454849	0
1060985775179907073	0
1061076608973443073	0
1061087103310802950	1
1061131276592259073	0
1061231136389586950	0
1061332612285906950	0
1061674670280323073	0
1061828503719555073	1
1061985366826115073	0
1062044656584835073	0
1062065019762819073	1
1062065080265859073	0
1062153542989955073	0
1062361258555523073	0
1062735758908366849	0
1062756852482691073	0
1062913157038030849	0
1063652850306179073	0
1063684994353283073	0
1063792840000643073	0
1064105976406659073	0
1064185227914883073	0
1064423229094354950	0
1064537482404995073	0
1064626257395154950	0
1064737592585859073	0
1064769857177219073	0
1064887569022926849	0
1064931575278723073	0
1065166538242691073	0
1065296408528515073	1
1065338538894467073	0
1065569620310994950	1
1065621545928835073	0
1065692603352530950	0
1065782739281027073	1
1065972479108227073	1
1066161196716498950	0
1066353263488978950	1
1066461090358403073	0
1066691131197571073	0
1066732325604483073	0
1066823893787267073	0
1067054707997315073	0
1067177010194051073	0
1067333323578499073	0
1067602585241219073	1
1067700135797379073	0
1067915794171011073	0
1067936620786130950	1
1068043247841234950	0
1068498138875523073	0
1068534416815747073	0
1068724988927107073	0
1068906174072963073	1
1069012250118275073	0
1069093599327875073	0
1069139302926467073	0
1069339672436867073	0
1069552409125507073	0
1069576123959427073	1
1069624345197187073	0
1073989438529667073	0
1074034835876995073	0
1074592510146691073	0
1074746551313027073	0
1074814705322115073	1
1075040484224131073	0
1075213303838851073	0
1075428590924242950	0
1075495015315587073	0
1075500850750083073	1
1075511822923395073	0
1075551611345358849	0
1075583263551438849	0
1075769057293393926	0
1075776571862994950	0
1076133603510226950	0
1076170559300558849	0
1076272103605891073	0
1076974426304978950	0
1077072919841230849	1
1077336935759314950	0
1077413683754659849	0
1077712220107214849	1
1078348112723406849	0
1078634417302659073	0
1078870782711758849	0
1079022448463491073	0
1079130785918083073	0
1079206896807043073	0
1079453627973074950	1
1079524771254226950	1
1079596810316931073	1
1079769871838339073	0
1079873328784003073	1
1079878311243907073	0
1079901798805123073	0
1079939680664195073	0
1080092053348995073	0
1080137948186755073	0
1080210218288590849	0
1080314478879694849	0
1080516302865870849	0
1081098262411726849	0
1081229601907662849	1
1081866774075854849	1
1081909511374409735	0
1081935010683342849	0
1081945614416515073	1
1082122093620355073	1
1082364501347971073	0
1082396816669315073	0
1082397936397443073	0
1082509066839171073	1
1082921038571139073	0
1083354629692366849	0
1083496088470990849	0
1083597331549827073	1
1084167506296782849	0
1084239329805955073	0
1084411735753347073	0
1084508411356622849	0
1084672203939971073	0
1085006366433923073	1
1085158478623182849	1
1085347582442958849	0
1085403546567299073	0
1085615700583043073	1
1085923171340075015	0
1085933403634126849	0
1085979117798019073	0
1086043565510275073	0
1086355972765827073	1
1086405595173838849	0
1086502603113091073	0
1086733180391043073	0
1086886888282062849	0
1087050260860547073	0
1087104425145987073	0
1087189549514702849	0
1087278654055374849	0
1087620991818321926	0
1087712253888073735	1
1087756838685134849	0
1088133012477394950	0
1088372060483715073	0
1088563453479043073	0
1088688932332675073	0
1088813721043025926	1
1088830131521667073	0
1088883166021074950	0
1089115354029187073	0
1089179175167107073	0
1089252063458947073	0
1089523081574531073	1
1090058222696914950	0
1090109035326595073	0
1090395583070851073	0
1090427177386962950	1
1090669991886798849	1
1090687518876622849	0
1090701167032786950	1
1090711234368978950	0
1091357641027203073	0
1091497512324739073	1
1091735848486350849	1
1091849194535555073	1
1091967778867662849	0
1092131418568835073	0
1092235473681027073	0
1092272897547214849	0
1092465957413507073	0
1092493494634057735	0
1092516666343374849	1
1092819583990403073	0
1092838699501522950	0
1092843540252626950	0
1092968529979011073	0
1093103129292238849	0
1093267451045969926	0
1093554830545539073	0
1094052430617038849	0
1094155901257347073	0
1094662707524046849	0
1095194646567886849	1
1095195556207566849	0
1095427157181059073	0
1095875784131203073	0
1096291323601027073	0
1097212082548867073	0
1097258663411154950	0
1097333169525710849	0
1097612292924035073	1
1097633872731267073	0
1097823186438275073	0
1097874319454158849	0
1098668621847502849	1
1098670467659907073	1
1098705697951363073	0
1099043672400846849	0
1099050462790275073	0
1100170073711566849	0
1100464102701518849	0
1100768291923075073	1
1100772847801298950	0
1100835777523662849	1
1100876624814211073	1
1100912739747278849	0
1100929341360427015	0
1101478019464658950	0
1101685326655950849	1
1101799999850115073	1
1101931160534478849	0
1101991901245390849	0
1102020055087235073	0
1102218293069443073	0
1102259641675907073	0
1102399175206019073	0
1102560536640643073	0
1102586004161155073	1
1102691159615438849	0
1102739795657347073	0
1102756264390606849	0
1102878359451779073	0
1102986630737027073	0
1103060753370755073	0
1103212894697603073	0
1103816912964739073	0
1103868410276995073	0
1104153355130155015	1
1104180974483587073	0
1104415111295438849	0
1104680470892163073	0
1104701918411214849	0
1105190223007363073	1
1105490087364739073	0
1105649793114755073	0
1105763683953795073	0
1105858244231249926	0
1106582922721742849	0
1106685724386947073	0
1106703807080067073	0
1106705438379139073	0
1106766847431634950	1
1107066370531971073	0
1107073758936875015	1
1107144108672462849	0
1107537038700675073	0
1107537623931854849	0
1107815326744526849	0
1107863081613443073	0
1108067399574659073	0
1108216392426446849	0
1108378418142339073	0
1108412844524163073	0
1108421590151241735	0
1108438172596355073	0
1108675316606595073	0
1108750550550659073	0
1109090249693646849	1
1109232957368270849	0
1109275895246798849	0
1109448012479107073	1
1109584609803730950	0
1109791387791310849	0
1109873999469699073	1
1109992545453518849	0
1110261752434819073	0
1110300460718665735	0
1110507937670275073	0
1110575197411790849	0
1110647398991310849	0
1110659668769230849	1
1110984305302478849	0
1111328795657678849	1
1113036157665923073	1
1113134115354755073	0
1113209484426371073	0
1113606836593102849	0
1113834788580995073	1
1113926750206083073	1
1114267650916483073	0
1114955002055811073	0
1115032266684547073	0
1115207095471747073	0
1115481509098446849	0
1115566818788302849	1
1115718275005059073	0
1115934327525838849	0
1116024139045842950	0
1116333798772355073	0
1117132455863939073	0
1117301650752974849	0
1117387220216963073	0
1117791766248398849	0
1117853906896334849	0
1117971770492035073	0
1118127935997739015	0
1118177570216914950	1
1118331408622211073	0
1118494334612049926	0
1118542562191659015	0
1118858416464846849	0
1119079714507907073	0
1119444796165070849	0
1119450872939982849	0
1119813033851854849	0
1120175181836750849	0
1121041070933123073	1
1121086624979410950	0
1121188183155331073	1
1121216919380611073	0
1121580464517582849	0
1121632641751506950	0
1121636387294339073	0
1121658424343683073	0
1122231596860547073	0
1122547856538243073	0
1123104499340587015	0
1123226401270915073	0
1123304143353987073	0
1123442929392082950	0
1123581225430659073	0
1123783982036942849	0
1123903441343057926	0
1123959417634947073	0
1124394237829763073	0
1124506120825987073	1
1124670267765198849	0
1125018599905742849	0
1125308503562702849	0
1126136947393667073	1
1126155393435086849	1
1126178382000078849	0
1126252578679939073	0
1126533341782659073	0
1126641382947459073	0
1126694718698446849	0
1126938221462659073	0
1127003402087555073	1
1127068074358734849	0
1127163326058958849	0
1127599679565443073	0
1128011285168259073	0
1128211143686787073	0
1128320348431310849	0
1128356059268227073	0
1128356364315779073	0
1128460653901955073	0
1128554812067459073	1
1128815188319363073	0
1129008138798211073	0
1129207035638222849	0
1129398976757714950	0
1130515980046798849	0
1130663245948366849	0
1131186478846025735	0
1131237397461635073	0
1131258606429646849	1
1131672274623442950	0
1132079909403267073	0
1132309152703950849	0
1132352875424899073	0
1132594786685390849	1
1132637216008654849	0
1132758023892611073	0
1132828325125251073	1
1133480477162115073	0
1133569870929358849	0
1134327579635331073	0
1134448436823171073	1
1134585368026574849	0
1134655882271363073	0
1135642759136718849	0
1135756132968910849	0
1136343283377102849	1
1136632274756046849	0
1136649001057411073	0
1136718467485315073	0
1136791763178446849	0
1137019829951619073	0
1137129048734339073	0
1137202984188878849	0
1137280107444355073	0
1137510902209667073	1
1137735716816003073	0
1138465021997006849	0
1138766757219459073	0
1138864023632515073	0
1138867833482371073	0
1138876117345923073	0
1139039061069443073	0
1139050412059779073	1
1139517013053902849	0
1139672124782723073	0
1139713588191363073	0
1140670274171523073	0
1140733875045507073	0
1140961236223438849	0
1141004484019150849	1
1141044550028419073	0
1141059800224210950	1
1141141525126098950	1
1141154942318723073	0
1141308360194691073	1
1141318926992846849	0
1141326309601230849	0
1141361155690115073	0
1141367467765379073	0
1141453387218731015	0
1141813367922819073	0
1142182493447249926	0
1142222457463377926	0
1142227224390787073	0
1142545207264718849	0
1142655290363523073	1
1142775351900291073	0
1142845282872451073	0
1142916352187011073	0
1143219701901905926	1
1143284022933635073	0
1143443324235395073	1
1143581273816014849	1
1143776112004227073	0
1143785514757251073	0
1143787464039043073	1
1143877584029134849	1
1144215336524419073	0
1144263800062926849	0
1144332376715214849	0
1144612766424195073	1
1145153445801934849	1
1145369610755203073	0
1145531764120707073	0
1145809110811721735	1
1146549107193987073	0
1146952032701571073	1
1147134865680338950	0
1147206137990787073	0
1147545735308750849	1
1148282967011278849	0
1148342472633987073	0
1148453752107651073	0
1148648017915854849	0
1148651867624398849	0
1148915655749582849	1
1149349353036931073	0
1149485927590350849	0
1150250004214403073	0
1150424270134226950	0
1150642940768899073	0
1150827578237902849	0
1151118151255502849	0
1151446707936387073	0
1151505004152401926	1
1151817891412611073	0
1151823315691982849	0
1151859098217934849	0
1151950423005134849	0
1152045694909394950	0
1152251118820483073	0
1152312426534019073	1
1152337572791758849	0
1152502701999235073	0
1152662382734467073	1
1152677578081230849	0
1152767288636035073	1
1153561913386627073	0
1153719674665938950	0
1154074360216526849	0
1154076166367694849	0
1154795715509379073	0
1154902047973507073	0
1155064194036686849	0
1155088710741966849	0
1155222495022211073	0
1155881146477137926	1
1156305893522382849	0
1156314801360003073	0
1156324860165070849	0
1156332196048846849	1
1156566563560067073	0
1156570883277955073	0
1157028755107459073	0
1157628452368977926	0
1157819784605646849	0
1157998263078985735	0
1158380841380302849	0
1158400414544515073	0
1158436560779395073	0
1158824554581635073	0
1158872600921038849	0
1159011373663363073	1
1159125042309074950	0
1159162761345155073	1
1159162761345155073	1
1159733395959758849	0
1159779365988814849	0
1159875644253265926	0
1159904718057091073	0
1159916080929923073	0
1160273408434638849	1
1160443785655939073	0
1160714892309123073	0
1160927373878915073	0
1161491240300494849	0
1161592073755086849	0
1161683980548227073	0
1161699590002761735	0
1161880812616323073	0
1162239729082834950	0
1162763459689426950	0
1162837956324995073	1
1162939500512722950	0
1162949983584210950	1
1163087107369422849	0
1163250901416579073	0
1163303741627523073	0
1163465512543825926	0
1163547061909970950	1
1163569116369870849	0
1163587134671822849	0
1163609714632142849	0
1163716171230670849	0
1164003320035459073	0
1166280056601219073	0
1166388906780233735	1
1166743686442450950	0
1166822081981571073	0
1166841936793219073	0
1166953154623107073	0
1167078034165379073	0
1167082650827395073	1
1167430542826115073	0
1167523279499907073	1
1167559557318610950	0
1167570023902339073	0
1168224500611203073	0
1168254025952899073	0
1168440698150019073	0
1168674408476622849	0
1168708485019779073	0
1168871164942286849	0
1168882373938819073	0
1168896029514706950	0
1168934499150979073	0
1168948342539395073	1
1169898865455054849	0
1169941922347139073	0
1170178852179587073	1
1170207054503374849	0
1170351003255939073	0
1170370807232643073	1
1170387314998222849	0
1170415281983954950	0
1170426949581385735	1
1170429617636814849	0
1170445504393678849	0
1170528381160579073	0
1170705194994130950	0
1170709420864462849	1
1171113622816337926	0
1171196506784899073	0
1171264514819538950	0
1171325113670787073	1
1171391663492739073	0
1171515014475214849	0
1171769305597394950	0
1171821839326339073	0
1172111207152721926	0
1172162989325262849	0
1172164422619598849	1
1172180163414478849	0
1172212691210883073	0
1172310944434638849	1
1172454730380931073	0
1172504625850834950	1
1173282865452331015	0
1173287067939459073	1
1173467930731982849	0
1173902199774162950	1
1174108747037315073	0
1174314329447043073	0
1174345435009490950	0
1174653127112323073	0
1174714679542915073	0
1175852287945859073	1
1175908289558827015	1
1176177155337859073	0
1176492364426371073	0
1176824776570155015	0
1176912839946190849	0
1176948760313810950	0
1176969404262862849	0
1177044806712905735	0
1177319396047491073	0
1177415080025219073	1
1177621220864466950	0
1177759389383630849	0
1178200000095875073	0
1178729613318610950	0
1179036019619971073	0
1179133981708750849	0
1179320704526929926	0
1179526252266446849	0
1179542409149059073	1
1179566796300419073	0
1179841142982094849	0
1179849609117650950	0
1179908072908754950	1
1179939602976722950	0
1180150045284302849	0
1180202663717326849	1
1180297824266833926	0
1180378919410819073	1
1180450684715651073	1
1180574174676430849	0
1180779869636046849	0
1180806012317646849	0
1181284452938371073	0
1181460498123907073	0
1181590963027922950	0
1181677850988105735	1
1182005298958979073	0
1182209793399939073	1
1182242510426574849	0
1182340204738179073	0
1182345781929545735	0
1182470238945923073	0
1182492094591619073	1
1182568370303950849	1
1182574224067715073	1
1182650850331779073	0
1182678343008899073	0
1182777413979267073	0
1182801627192782849	0
1182928214831747073	0
1183035200097411073	0
1183173602407043073	0
1183732295578066950	0
1183936292171726849	0
1184329788556750849	0
1184537766069198849	1
1184622223782531073	0
1184693973710979073	1
1184789380633899015	0
1184799462159314950	1
1185190655632515073	0
1185231206662787073	0
1185343327023054849	0
1185398259742851073	0
1185651156321746950	0
1185675314464206849	0
1185694445624274950	0
1186426443049422849	0
1186648860611022849	0
1186751835513806849	0
1186907324000210950	0
1186995951237582849	0
1187135878877138950	0
1187532941091459073	0
1187533155873411073	0
1187533572850307073	1
1187536200795598849	0
1187541232597291015	0
1187556105439694849	0
1187570132589187073	0
1187579797402243073	0
1187846016495566849	0
1187859911746691073	0
1187966106591363073	0
1188235953506258950	1
1188485296817614849	0
1188709039959502849	0
1188813453642883073	0
1188816840098766849	0
1188859524028878849	0
1188937159635587073	0
1189127634950787073	1
1189300708232835073	0
1189932382075465735	0
1190245233000402950	0
1190255155289219073	0
1190476915699662849	0
1190638947627651073	1
1190684115185614849	0
1190713462407811073	0
1191172404116099073	1
1191446793063555073	0
1191818303683145735	0
1191931646867587073	1
1192070994615246849	0
1192427026310787073	0
1192495050204291073	0
1192507989250510849	1
1192509327476690950	0
1193283529830019073	0
1193708467577643015	0
1193750966094290950	0
1194062514641874950	0
1194083169693315073	0
1194134872861880320	0
1194194373442859009	0
1194256114327703553	1
1194256586937716738	1
1194264505427083266	0
1194267146081198080	0
1194267622394793985	0
1194273142958678016	0
1194281544824713217	0
1194285538561404928	0
1194288838149070852	0
1194291553990254594	0
1194294197278453762	0
1194309938534920193	0
1194313553962029056	1
1194317589687619584	0
1194318597700673538	0
1194320381269532672	1
1194321182901886982	0
1194321304045928449	1
1194327074523287552	1
1194328154585780225	0
1194330014352736256	0
1194333468785659904	0
1194335677292466176	1
1194338909267755009	1
1194341691198595073	1
1194343390185431042	0
1194351074737557510	0
1194352551245709312	0
1194352623014547457	0
1194359246089064448	0
1194363829079232514	1
1194367310623981568	0
1194368396403630082	0
1194369393754439680	0
1194374471777312768	1
1194382254564352002	0
1194386106621550594	0
1194387146783764480	0
1194387280913453058	0
1194388049754513412	1
1194389152235585536	0
1194391160938225664	0
1194403770110746625	0
1194405020566994944	1
1194406607196581889	0
1194407821342912512	0
1194408082169909249	0
1194411427043262464	0
1194411954661724160	0
1194415306426458112	1
1194421376188207104	0
1194425149132546048	0
1194429644990226433	1
1194432305974005760	0
1194437281454723073	1
1194439027727970304	0
1194440993799655424	0
1194441759260073984	0
1194444688566214656	1
1194446919474565120	1
1194448789274128384	0
1194448965502164992	0
1194449954925883392	1
1194450043517972480	0
1194455476949471233	0
1194456311284535296	0
1194458655913062406	0
1194459053143085058	0
1194462155053191168	0
1194465679732117504	0
1194467276663083008	0
1194474375413673984	0
1194475723383169029	0
1194476772953411589	0
1194476827286200320	1
1194481406396645377	0
1194487330020544512	0
1194494275796570112	0
1194494391605481472	0
1194499413739216896	0
1194518837615566848	0
1194521056448520193	0
1194521291111501824	0
1194521497978597376	1
1194522835349331969	0
1194527948214280192	0
1194529331088969728	0
1194530937368961024	0
1194536637285318657	0
1194540963617751040	0
1194544439194075136	0
1194550470678847488	0
1194552249042821120	0
1194554176526835712	0
1194554509500043264	0
1194555760145043457	0
1194556480139251713	0
1194557941338165249	0
1194574173374500864	0
1194578638139736064	0
1194590653784690688	0
1194591490695028736	0
1194593147998867457	1
1194594864442335234	1
1194595343997886464	0
1194595514597163008	1
1194602158928343040	1
1194602263374897153	0
1194603709893885952	0
1194603891448406021	0
1194606022435975168	0
1194608962773159938	0
1194609625385066497	0
1194610038867812352	0
1194616338737745920	0
1194618883346448384	0
1194619309160640512	0
1194621524617170944	0
1194622792739807234	0
1194623354168389632	0
1194623674621603841	1
1194624473091231745	0
1194627023806709761	0
1194628171527639042	0
1194628704472748032	0
1194634613982785537	0
1194636072740896768	0
1194637039695581189	0
1194637560104046592	0
1194639068149080065	0
1194639628797501440	1
1194640745069592576	0
1194642366558277632	1
1194642597341356033	0
1194642625602707456	0
1194645073549545473	0
1194645937395830790	0
1194646042249224192	0
1194646664641990656	0
1194647355758456833	1
1194648133852188672	0
