tweet_id	user_id	text	created_at
845305670983389184	101829949	I wish Huntsville hospital would call me with my appointment already so I can get it over with and stop worrying about Paislee 😩	2017-03-24
866555301562126336	51921787	Dont think I'll be sleeping tonight. Can't sleep.	2017-05-22
475123721586626560	1241876251	“@CreamieTooDope: I could follow you hoes but I'm a leader” 👑✌️	2014-06-07
813985941887086592	109506129	Ughhhh he still isn't keeping anything down... I'm so tired of seeing him like this...	2016-12-28
624786901619228672	726992034	I want to dye my hair burgundy again	2015-07-25
603885806093107200	471247359	😊 http://t.co/cB9LowqfYO	2015-05-28
582737853324480512	511257055	Happy Birthday, @jessicahollinss! Hope you had a wonderful day! Miss you. 💜💕💞	2015-03-31
880506288580345857	601408905	@PinedoIvonne 💛	2017-06-29
648555228032188420	21752467	I liked a @YouTube video from @angelajulius74 http://t.co/dSheFSbUBa Shake It Off With Angela Week 37 #BLESSED	2015-09-28
690827855505203200	1427054106	ew all I wanna do is cuddle my boyfriend but nope he's working until 330AM :-)	2016-01-23
586355183527034880	1283362447	Dear Crouzon Syndrome, Avery would like to offer you a knuckle sandwich.... 😜 New update on the… https://t.co/s54G0ID5mg	2015-04-10
741465524127838208	65087044	He cancelled his turn up for me. Now I gotta 👅🍆 it to be fair 😂😂	2016-06-11
846383370313486337	4745862650	😂😂😂😂😂😂😂😂😂😭😭😭 https://t.co/KZK0TMkwTA	2017-03-27
906563218377551872	872110978762031105	lost my little brother this month, gaining a baby girl this month.. I have a wonderful life. Things are hard but still remaining positive	2017-09-09
722034932617506817	19968268	I am so excited that #socialdayuk is coming to my hometown of #tunbridgewells!! And the speakers are amazing!! #Kent has talent!	2016-04-18
478585487557685249	2280565234	@TooSHADYBby kk😉	2014-06-16
881511193101438976	45416544	Told my husband that all I want for my birthday is The Color Project by @sierraiswriting. 🤞🏻	2017-07-02
549212823528935424	471247359	Beautiful wx for a roadtrip with my family #roadtriptoseybu #familytime #december2014 http://t.co/p5v0Fc3YMy	2014-12-28
438384391627472896	285855751	lol had to tell my mom to chill	2014-02-25
732240729741885441	182650485	Why y'all hoes be deadbeats like that 😭😫 failure to this world	2016-05-16
481552115697872898	1485346748	Me: Justin look at this it's soooo pretty Justin: is a picture of you?!😭💕	2014-06-24
487688065654091776	1115191412	I just really want you to get in a car wreck right now.	2014-07-11
661331593810702337	726992034	They might mistake it as being their since Thursday &amp; throw it away so I'll just put it in her altar at her house lol	2015-11-02
744156972245712897	65087044	I'm hawngry	2016-06-18
768136546923020288	1143892999	I'm about to fucking cry OMG I'm so annoyed with this damn barber	2016-08-23
590321069480869889	3094918674	I am actually a good person a majority of the time when I'm not being a raging bitch	2015-04-21
882744231160410112	45416544	@tayberryjelly I tried to learn how to crochet a year ago and it did not work at all haha	2017-07-05
460911469505175553	1025811572	you may not be pushing me away but you're not fighting to keep me either.	2014-04-28
839936022356045824	51921787	I can't wait!!!! Hopefully I won't be in labor that day so that I can watch my GOT 😁 https://t.co/yv9vH860sm	2017-03-09
767079816621281280	65087044	Le'veon gotta stop smoking weed bruh	2016-08-20
817998351937327104	4745862650	@_khayess thanks Bby 💕	2017-01-08
888929578101514240	601408905	Get yourself someone who looks at you the way thiago looks at his cousin 😂😍 https://t.co/vUwEQUMZvn	2017-07-23
407421406721220608	1115191412	Yuck. I have muscle spasms because of it. You're just a badass Kody jumping out two story windows drinking codeine and likes vodka.	2013-12-02
795744971672403974	101829949	Morning sickness? More like alllll day and night sickness 😒	2016-11-07
496441250858291200	2281566142	#mcm Jaxx will always be sissy's sweet baby &lt;3 *photo credit to @irisheyes4lyfe * http://t.co/g1Y83n261b	2014-08-04
483726506255204353	1025811572	i hope one day you’re as happy as you’re pretending to be.	2014-06-30
405852289505583104	1115191412	@Jocelyne_22 @DrunkSlut95 good i love you too bby (:	2013-11-28
765572425115377664	1143892999	My son is literally my Bestfriend 😘	2016-08-16
747305649319481344	15723171	@Treasure_E_M @MyPetitCanard Thanks for linking with us! xo	2016-06-27
408463868923371520	1115191412	I wish everyone would just get along	2013-12-05
890922209816055808	2281110864	I get pissed off every single day. Never fails.	2017-07-28
554583017961029632	149219188	This mf	2015-01-12
800017421234999297	109506129	Baby boy getting his grown mam surgery...	2016-11-19
759899509639884800	2509712116	I'm so blessed that I'm finally getting my appetite back. ❤️	2016-07-31
611942514023530496	726992034	Hmm should I add a pregnancy test to what I made him 😆	2015-06-19
614980909838823424	172271411	Goodbye @phame_xpo see you tomorrow 😘 ✨Eyes: @shopvioletvoss #ElectricDaisy ✨Lashes: kokolashes… https://t.co/hRCkrSLm1x	2015-06-28
629871667481845760	172271411	I've always loved me a brown lippy!🍫💋🙌🏼 Very much inspired by the 90's with such ladies as #SWV… https://t.co/pH5ms2OHPW	2015-08-08
426883345297838080	46816774	Letting my belly piercing close	2014-01-25
616040547430625281	60385144	Far too hot 😤 hate the humidity when trying to sleep... Least I'll hopefully sweat this illness out 💦 #helpmesleep #noair	2015-07-01
671797901417308160	208231808	@jtraptow yup I'm changing up my game for the 2nd batch, normally doesn't bug me but blech!!!	2015-12-01
778452010504888320	464229717	It's been over a month since I've smoked a cigarette!! 👏🏼🚬☠🚫🚭🤓	2016-09-21
452151959567355904	1018712233	https://t.co/E6XOnhFkoZ it's youuuurrrrrssss	2014-04-04
735491212002643968	182650485	@KissMyAsh_ right he ain't ready lol	2016-05-25
748652853560938496	1228869366	Someone order some pork lo mein, egg rolls, and crab rangoon and send it to my house	2016-06-30
813051773812346880	1128015306	Eeeek😍 all i wanted was a camera to capture memories of our children.. even injured he remembered thank you… https://t.co/GUxtWrdNOk	2016-12-25
768858034768601088	19968268	@KellyCulver96 @B2Community thanks Kel	2016-08-25
867948859707842560	464229717	@firebirdavi8er But did he smoke the g with you? 😎	2017-05-26
681871170489184256	1228869366	@SouthernPeach22 @SouthernHoney95 😂😂😂😂 I'm so done	2015-12-29
594920620686712832	45234672	@emwych Please don't end up in the state you was last time	2015-05-03
884572053193596928	45416544	@knoxdiver My dad thought it would be a good idea to let little 4 year old me watch this movie &amp; now to this day I'… https://t.co/tgpsHYHGiP	2017-07-11
697966599886741505	15954214	The mint chocolate chip liner in this @ShopHarveys purse is so cute &lt;3 &lt;3 &lt;3 https://t.co/mjXeNK5xzA https://t.co/HjRjQLuFxa	2016-02-12
693880339287130112	15954214	@seekatiedraw I do this so much omg it's the best when you need a refresh	2016-01-31
426648225605361664	286332078	Who gets up at 4:15 in the morning to snuggle her sick dog? Me 🙋 #bestmomdogever	2014-01-24
737538916429922304	15723171	@SophieP243 @YouTube Thanks for watching! xo	2016-05-31
776309669115691008	20229575	@VickyChandler you're only 23?!!!! Get more birthdays, you young thing! Have a good one X	2016-09-15
667547428950814720	182650485	I'll be upset to if I looked like they dirty rat asses 😂	2015-11-20
402937136556408833	1241876251	@AdamDetrinidad I miss the scent of your cologne. 😭💜	2013-11-19
801735658771451904	1128015306	We've only gone and gained 105 grams 💪🏻💙👶🏼 https://t.co/IRGayGyzCb	2016-11-24
870852439292862465	2147874931	@_k_cirone It's a trap. You don't feel it so you keep drinking &amp; next thing you know you're passed out in a field somewhere without shoes.	2017-06-03
481238509253304320	55727326	I hope when I get a husband he will be accepting like Tony is 😂😂😂	2014-06-24
781237695301480448	20229575	I'm still sad that Rav didn't get time to make his Gingerbread men with the turbans on. I loved those! #GBBO	2016-09-28
851425567106846722	101829949	And Brantley has been testing my patience all morning🤗	2017-04-10
385095091121299456	286332078	I've been sweet-talking @Lindsey_Lewis44 all day 😘 #bestfriends	2013-10-01
678282805084684288	1087305673	I can't stand some of these people.	2015-12-19
673690100279156736	46677996	Think about it Nikki. In 10 years he will be pushing 70 and you will be 30 and still able to bear children. #90dayfiance	2015-12-07
442133495301689344	1025811572	@eppslame lookin' good at tgi fridays 😜😍😘	2014-03-08
396748731166777344	1025811572	@mvancuyk you did nooooot. lol why'd you quit?	2013-11-02
857360182271066112	2258627418	I can't wait to go on my maternity leave 🙏🏼	2017-04-26
447548653125648384	1018712233	@n_asid http://t.co/UnkWP3g4pE no matter how far away I will always love you	2014-03-23
767399642480930816	15723171	NEW POST. Here's how baby Blue's been finding the @purflosleep breathable nest! 💙😴  https://t.co/nDpzTC6ugX	2016-08-21
418412370914852864	46816774	Getting ready for work	2014-01-01
777037716370382852	20229575	POLL: most annoying Facebook thing of this week:	2016-09-17
494380754827083776	1485346748	Ryder's such a fatass, he can be in a dead ass sleep but if he hears you chewing he's like gimmeeee	2014-07-30
433614797767077888	285855751	More than determined to do this	2014-02-12
439840744602234880	2280565234	@NoLackin_Dog true I'll Neva ask u for shit else do u	2014-03-01
488700843055534080	255896490	F U	2014-07-14
598991668864524289	454565608	I wish every relationship was like this! http://t.co/9hGHmFSrRo	2015-05-14
630206488557035528	172271411	Lashes and Liner for this hot Cali day✔️☀️💖 #KokoLashes #Goddess #KatVonD #TrooperLiner #Motd… https://t.co/MBSBHTVti5	2015-08-09
848608643566239746	2147874931	@Mikayla_Lee93 GOOD. That's nasty.🙄 he should know better.	2017-04-02
742233807751938048	15723171	@helsy_1983 @MyPetitCanard 3 yrs ago today I announced my pg w/ Archie - things have changed! Thanks love, starting to enjoy vlogging! xo	2016-06-13
423883116394991617	285855751	lol my face just turned really red	2014-01-16
547202568045494274	55727326	What type of mother don't tell somebody that she dated for two about your daughter. #TheFoolary!!!	2014-12-23
480727416797929472	1025811572	the only thing i know is this: i am full of wounds and still standing on my feet.	2014-06-22
784677972661985280	20229575	It's Saturday! Woo. I'm gonna get up and grab life by the pussy. https://t.co/WQKalHhd0y	2016-10-08
797270685060042753	101829949	@Baileeee_Bellll sounds like a boy to meeeeee	2016-11-12
411448214085058560	1115191412	What am I suppose to say to that :( I really wish Emily or Jocelyne was up right now. :(	2013-12-13
499685295831654400	2281566142	Brandon felt baby kick today. I'm so in love with this nugget already, our little family is perfect. 😘😍❤️	2014-08-13
770077097868025856	109506129	Juice is kicking sumn crazyyyy...	2016-08-29
647839467806572544	70483719	I think that if I crochet through the game, I might actually finish the width of it today, just leaving whatever border I figure out	2015-09-26
784736482225328128	429115374	came to my moms so i could see her and her house is freezing she's nuts and has all her windows open	2016-10-08
735353563279462401	19968268	How does social media add value to your business?	2016-05-25
894708382631731200	2281110864	@lilbrilloo 😘	2017-08-07
490494026760871936	1025811572	seek respect, not attention it lasts longer	2014-07-19
803373316144824321	21343364	Paisley did her first painting today! She's a clever one, my girl. 💜🎨 https://t.co/n3e95MVX54	2016-11-28
800442399365402626	101829949	Lovin all these mommy cuddles I've been getting😍 https://t.co/QGPQPEYive	2016-11-20
725330191887691776	20229575	@EmmaCParston @oh_gosh Downtown!	2016-04-27
822126002503491584	4745862650	Female . I hate male strippers https://t.co/LDFv7dY5L1	2017-01-19
543768593885069312	55727326	I remember when I use to wear Jordans I never stood know line tho 😄😄	2014-12-13
898955553740910592	3911230883	Let me start getting ready for this wedding	2017-08-19
795998967192551425	21343364	Why yes of course I'll fall prey to your ploy to get your hashtag trending.. just because I want to see the truck!… https://t.co/hxITdw54uU	2016-11-08
700002269975220224	595051318	Hello day, it's Bailey speaking. If you wouldn't mind hurrying the fuck up and being over, I would really appreciate it. Thanks in advance.	2016-02-17
765345441387012096	1143892999	Not a day goes by that he fails to irritate tf OUT OF ME!!	2016-08-16
491067267958857728	46816774	I love how the house and everything is coming together	2014-07-21
737537430585151488	65473062	Never fucked w/ a girl so can't really answer it 🤔 https://t.co/6dRL6y8kd3	2016-05-31
691825380060192768	15954214	When you think your pup is going in to give you a little kiss... And instead she lets you know… https://t.co/Sg7cizdFkb	2016-01-26
758048230135529473	15723171	Still love everything in this post. 😍😍😍  https://t.co/QsKq8LrJbP	2016-07-26
489135460363427840	445019339	OMG OMG OMG I CAN'T WAIT http://t.co/NN6iLZ9rvF	2014-07-15
524563398726778880	2281566142	annoying girl in my first class..... STFU.	2014-10-21
856282314858520576	1599584264	@kryoungblood LOL you sent me a pic of your toes &amp; said did this in 10 sec I was like you have 2 diff shoes on… https://t.co/OcCqZGj1ox	2017-04-23
711996377472081920	15723171	@RunJumpScrap I know, I'm still in shock! xo	2016-03-21
839953494501007360	4745862650	What happens when my baby visit my mom 😐 https://t.co/BbNsEY8rZh	2017-03-09
599694209608736769	1106419609	Indikidual 'Lagoon' Jellyfish shortie all in one / romper. 18-24m. Good condition, a couple of… https://t.co/D7EgdfkRKj	2015-05-16
684047762787192834	46677996	The fur babies this morning. At least they aren't fighting over the chair https://t.co/SYxiAYqQmA	2016-01-04
870891924458098688	51921787	I need a cricut now. I can have craft nights!! 🤗	2017-06-03
439507236298448896	436230026	Tomorrow is the first day of March. I will be 20 pretty darn soon. #GoodbyeTeenageYears	2014-02-28
770071757596323844	109506129	Alicia Keys look fresh outta Hocus Pocus...	2016-08-29
392258101463638016	1650749720	Asked my husband to get me a donut before he went into work today. He didn't. What's the point of being pregnant here?	2013-10-21
602061552989143040	60385144	Chase for the game ⚽️💙 #buzzing #playoffs #sodanlime #pregnancyproblems https://t.co/B7B5p39BGk	2015-05-23
762147264450224128	1143892999	I hate chocolate like I never in my life ate a piece of chocolate cake or cupcake until Madison came along. 😂	2016-08-07
582013614057398272	471247359	At lolo koi's hospital http://t.co/baT4Mwaqtg	2015-03-29
643573469481988096	15954214	@PeppeSylvia so tempted *____*	2015-09-14
873092392651440128	101829949	Shouldn't have watched the first episode of OITNB season 5 because now I'm wide awake 😩	2017-06-09
836501927013801984	132441180	So nice we saw him twice! Love Jens so much... ❤️ @ The Teragram Ballroom https://t.co/Pkn0mPEAsV	2017-02-28
890429831938154496	601408905	@Jellayjay 😛😛😛❤️❤️	2017-07-27
659613617457876992	471247359	Lets eat! https://t.co/WhRUHkmJFf	2015-10-29
800803761258110976	2509712116	@1Freno I feel you 😂😂 I'm Capricorn all day lol	2016-11-21
493471847510704129	124393044	You know your toddler was born &amp; raised in SoCal when it starts drizzling &amp; she says, “what is THAT?” #itneverrains #perpetualsummer	2014-07-27
692644791616696320	15954214	It's not as bad as July-Oct when I was waking up at 3:30 am regardless of my actions but it's still pretty weird &amp; exhausting! 😵😩😳😴	2016-01-28
736916847270998019	46677996	Sooooooooo sleeeeeeeeepy	2016-05-29
887051415864180736	45416544	@zoeytalbon @BookishJessi LET ME BE YOUR MOTIVATION IT'S SO EFFING GOOD!! Also it's a quick read.	2017-07-17
847860972106788864	464229717	Can they let me leave this hospital plz. I'm hungry	2017-03-31
680245766015823872	182650485	Feel	2015-12-25
544505144964968448	1283362447	After a few sick days (and fun stomach bug), Aves and I are down 3 lbs. but NOT FOR LONG. http://t.co/RHUjrsE8AI	2014-12-15
448155181243318273	2280565234	Been running🏃🏃🏃 for to long it's time to gimme mine💰💵💳💸	2014-03-24
789370145349201920	1143892999	I hate when ppl spell my baby name wrong just say Maddi because that other dumb shit y'all be saying annoys me.	2016-10-21
585091953311744000	71318440	Remember these two things: play hard and have fun. -- Tony Gwynn #OpeningDay #BaseballIsBack… https://t.co/KQ2BKC2WNL	2015-04-06
853870511641825280	1114774290	@Travelstart Then its been engaged since 6. If it is engaged how did you get theough when you checked it? When all… https://t.co/QIiDetZDLd	2017-04-17
789126894646095873	539178650	That shit had me wanting to cry like how do I make her feel better if I don't even know wtf is bothering her	2016-10-20
657361542002814976	471247359	Pumpin while waiting for the Don to finish his class https://t.co/ent6FqYyCG	2015-10-23
885299107518185473	45416544	@candylandgang @serialbiblio @rlynneal Ah, thank you so much! I gotta say, I think you have my favorite 10 year old!😂	2017-07-13
807745211413753856	429115374	@Tanna_Tucker72 allie 😂😂😂😂 https://t.co/wfps1sIVeq	2016-12-11
847468997826068481	2147874931	Having my little boy was such a blessing. I'm even more blessed to be able to experience having a baby girl in my life soon! 😍💗🎀	2017-03-30
495391064644415489	2421157857	I have been so stress free, I don't even bite my nails anymore. 💭	2014-08-02
750135783449780224	65087044	He's just the fuckin best 🤗😍	2016-07-05
637264684568158208	471247359	BDO CLGs order for 'support ABC'. Thank you so much guys! #supportABC… https://t.co/Q7abrUN51F	2015-08-28
449075882959708161	2163434472	Well I guess Im not sleeping tonight...	2014-03-27
561373357216497664	255896490	@mcchavs_ whatever 😅	2015-01-31
885303154195222529	45416544	Heading to bed. Fingers crossed I can actually get some sleep tonight.	2017-07-13
850860734259101696	464229717	@_McKennaPaige I hope your day gets better mama 😘😘	2017-04-08
722470028239618048	19968268	Tools for a top quality Periscope Stream https://t.co/onXsofXhbz	2016-04-19
454426160328220672	436230026	Also, found out I can be paying a house cheaper than our apartment :) pretty excited! Life is great (:	2014-04-11
492446788570591233	1025811572	Happiest I've ever been in my life 💞 seriously so blessed. Best thing that could've happened to me.	2014-07-24
664147007720714240	1281733922	I'm literally so tired, just want to stay home and sleep all day 🙄	2015-11-10
607391081630679040	3094918674	😂😂😂 https://t.co/muGOQS7hJo	2015-06-07
865673372063105025	3911230883	Chicago with my baby next weekend is gonna be great	2017-05-19
547833244029550593	475534141	My vote for the naughty list is anyone who has no regard for others.	2014-12-24
667023093798432768	182650485	I wanna go get some lamb chops before work ...	2015-11-18
778258903943438336	595051318	Thinking about @sammarieestes today!!! Can't wait to see pics of that beautiful baby girl!! 😍😘💘🎀🎉	2016-09-20
781519429704310784	1143892999	Wow 😳 https://t.co/kAJnP9NfFz	2016-09-29
878371875553918976	2281110864	@_xqueenkee August 😒	2017-06-23
445414215143014401	46816774	Night	2014-03-17
880429117166022656	2281110864	@loveashleigh__ My phone was in another room lol, imma call when I get off work	2017-06-29
879486874322182145	101829949	ONCE YOURE A MOM ITS TIME TO GROW TF UP, NO MATTER HOW OLD YOU ARE!! You sure don't go party every night and try fighting everyone wtf🙄	2017-06-26
594571542232698880	45234672	On another note my @cheekywipes order came today... roll on July for baby number 2!!	2015-05-02
791830072189673472	429115374	@tlockhart92 https://t.co/XiCzy5A7gy	2016-10-28
822198717386227712	2509712116	The day I thought I'd never get through, I got over you.	2017-01-19
465732464913022976	1115191412	I wasn't going to watch gossip girl tonight then I saw a picture and I feel like that's a sign I need to watch it haha (:	2014-05-12
682535317451227137	1233824210	@R_Langley25 ofcourse!	2015-12-31
707739213417070592	46677996	I should be starting to think about baby shower stuff... I'm just too scared to	2016-03-10
660254167953346560	726992034	That's why I have difficulty breathing because of his butt/legs	2015-10-31
769893571105357824	1128015306	@pgillow yes👌🏻	2016-08-28
830780616283127808	3911230883	Maybe this one is actually different	2017-02-12
805285577662877696	51921787	Having a very eventful night with my mother 👩💓👧	2016-12-04
436175953027670016	629467382	Can we just talk about how dang cute the packaging and presentation is for the #Punkinwrap? Can't wait… http://t.co/6xF6SLfpM6	2014-02-19
477278435031531521	1241876251	Late night daddy got you ima protect my queen. 👑 SMACK SMACK! @HDofBearfaced	2014-06-13
789153084878557184	1143892999	I'm so geeked I can fit a pair of my jeans lmao this the first time I'm going to the doctor with a actual outfit on	2016-10-20
731715072561692672	46677996	Had a very very hard night last night. Some people are so insensitive	2016-05-15
730925229338304514	1281733922	As soon as we substituted it went to crap 😭 omg Pop!	2016-05-13
681218470986563584	1233824210	My phone is well and truly fucked	2015-12-27
730264718170972160	46677996	Screaming HAPPY BIRTHDAY to the love of my life! This has been more than a trying year for us… https://t.co/nzbUUwS06z	2016-05-11
743808750880972800	20229575	@rhnathan I saw it on Broadway, literally, years ago. I thought the soundtrack was great. Where is it on?	2016-06-17
704190913384308736	726992034	Been having those names since uffff along time so hopefully so we can choose either one 😁	2016-02-29
708346407795580928	208231808	@dailydairydiary @formertrucker18 exactly my point! #alwaysgoingtooffendsomeone #especiallyCam	2016-03-11
753099283583365124	15723171	Kidloland: Can an App Help Kids Learn? #Giveaway https://t.co/UA6jASYKbD via @firstooth	2016-07-13
458006924789694464	1025811572	15 weeks left, stay in there mini me.	2014-04-20
519240887659167744	255896490	stressed ima mess 😭	2014-10-06
699652016327540738	46677996	Be rude one more time and watch my culture appear	2016-02-16
687339857966809089	1281733922	Feels SO nice to be laying down 😴	2016-01-13
448814501513551872	436230026	Been wanting to upgrade my phone, but I think I will wait for the release of the iphone 6.	2014-03-26
824836192453660675	2397956004	@BabyJogger I'd love to work with you!! Do you work with bloggers? I've tried emailing you a few months back :)	2017-01-27
658002526487207936	1281733922	I just purchased the cutest UTSA hat #runners 🤓	2015-10-24
554799909795532800	21952180	I think I'd be pretty happy to watch a live stream of a skating rink and just laugh when people fall down.	2015-01-13
728034968207691778	1228869366	When you're puking up your guts and your dog comes and lays in front of the bathroom door and waits for you to get done	2016-05-05
739479507673985028	2946607617	My new Teacup Chihuahuas that were 2 days old here. 🐕🐩 https://t.co/UGF1jiu8Ki	2016-06-05
438752418147614720	1025811572	kiss her lips, grab her ass and let them know who owns her	2014-02-26
583270984683225089	471247359	Chicken parmigiana for the hungry mommy https://t.co/qnfoELKtHb	2015-04-01
815981409558990848	2281110864	@hawtgirrrrrl 😘😘😘😘	2017-01-02
464448856517009408	2280565234	@KingChingChing no need to duck me cuz I dnt duck a soul either I'll be standing 10 toes down✌️	2014-05-08
468890721911836672	2280565234	Hold up✋I ain't forget it's still my lil bruva bday shawty finally legal😂😂my Blood my heart! Ay bruh… http://t.co/l48Mul0ABx	2014-05-20
444234161109229568	285855751	Getting my priorities together first then play time Ian no little kid no more I have way too much responsibility to be fucking off	2014-03-13
405947788162121728	1115191412	jocelyne better watch how you talk im telling jaun. And emily knows what jaun has. haha	2013-11-28
581557434696744960	55727326	I need to get myself up and out 😴😴😴	2015-03-27
721063088649347074	15723171	Felt guilty that I haven't been able to do much so I took him puddle-splashing. 😂 Pure joy. https://t.co/mNBzATgqoT	2016-04-15
745621123505651713	1281733922	💕 https://t.co/a5nResTn30	2016-06-22
859847225857495044	2147874931	@_k_cirone @krunkcakes I feel like the 3 of us need to start a group chat 😂 so we can avoid all these twitter notifications.	2017-05-03
694711018207903744	46677996	@silleygurl she's a smart woman lol try at the very last minute and squeeze all you can lol	2016-02-03
877383221452824578	2281110864	@Herb2Turnnt Yesss omg 😂😂 it's so funny	2017-06-21
835243499855306752	4745862650	*high key https://t.co/B0FlcB0YlD	2017-02-24
629110304626978816	1000206378	Ande Culera finally 😂	2015-08-06
604743668893917184	45234672	@PopTartsandPND hate that! Always the case when you have a good day at work... Bound to be shite once home!	2015-05-30
422021593402179584	1018712233	Morning󾠣party day tonight󾠣hope all whom went out came back safe — drinking coffee	2014-01-11
808610955471032320	583610519	I'm tired of struggling because kris wants to spend money on bullshit.	2016-12-13
607213334388051969	471247359	Exactly 2 yrs ago #familylove #support http://t.co/rUlb7UZYUZ	2015-06-06
790364074827714560	101829949	OMG OMG I CALLED THAT RIGHT AFTER I WATCHED LAST SEASONS FINALE 😩😭😭😭😭#TWD	2016-10-24
840618766983680000	464229717	wish I had something to do today 🙄 or friends to hangout with.. that'd be nice	2017-03-11
647797294008520704	70483719	So much Harley Quinn stuffs. #Halloween http://t.co/1KeWQXrvK8	2015-09-26
550648216278937601	471247359	Adorbs! Crawling-banana eating contest! #NYEwithEKCEsfam #primos #alwaysremembered #lovedfromthestart http://t.co/bTwHgLi3L7	2015-01-01
756206591800586240	1143892999	I don't feel good, I feel like a old ass lady everything just hurts everything. 🙄	2016-07-21
728516546855878657	1082102904	@alexzandriaaaa1 Its gonna be ok i know that but ive got to leave it in Gods hands and just try to trust him. I will txt you bout it.	2016-05-06
862275176486117376	2147874931	My husband is graduating in a few hours!!😍🎓👮🏻💁🏻😭	2017-05-10
846795386023034880	583610519	My little dinosaur 😂 https://t.co/zz7i0oUEYk	2017-03-28
835664948692992000	429115374	if you fight more than you love is it even worth it?	2017-02-26
756728333665120260	2509712116	Some people just don't look good with makeup.	2016-07-23
593828466966941696	726992034	Appointment at st. Isabel feeling worried 😶	2015-04-30
670302830704508928	65473062	@BrasiiLuca omg so fast😱 congrats !!💖	2015-11-27
894723862201417729	2281110864	@_xkcx ❤️	2017-08-08
657755908328570880	70483719	@BabyAnimalPics @rowdyinc I watched this for a solid 3 minutes. It's funny every time	2015-10-24
708101778517139457	595051318	😂 my cousin posted this of my aunt https://t.co/Ym3SnDAk4p	2016-03-11
737180166577881088	15723171	@Poniet @MyPetitCanard Thanks for linking, have a fab bank hols xo	2016-05-30
696476668483891201	46677996	Wow is literally all I can say! Lady Gaga! Just WOW!!!! #SB50 #LadyGagaSuperBowl	2016-02-07
473487884864192512	55727326	Somebody called my phone last night fa my lil sister, df she got her own phone	2014-06-02
857307890071240704	2147874931	It's so hot in my grandparents house!😭😫	2017-04-26
807897549428256768	583610519	My thoughts all the time TBH. 😂 https://t.co/msPDwXo4xd	2016-12-11
855947235183513600	539178650	Not today Satan !	2017-04-23
866609891376582656	21343364	Being pregnant isn't all sunshine and rainbows. Here's last weeks update - 33 weeks https://t.co/CYjpMpzJ0x	2017-05-22
453254825975623681	1018712233	@DGreen_14 👍	2014-04-07
491216518818955264	445019339	Someone just broke his record and moved up to 30 minutes breastfeeding! http://t.co/xU5sIdgfh8	2014-07-21
851265789663391744	738847850096910336	@ContactSH Get some rest before you get a case	2017-04-10
494502566106234880	2163434472	@_quinners how do you plug your ears and nose at the same time while holding a cup	2014-07-30
837065622102110208	21343364	Really need to sort out my twitter life! All I seem to use it for is auto sharing links! Talk to me people! I'll reply I promise	2017-03-01
724290915829997568	19968268	Q: How many hours a week do you spend on social media sites?	2016-04-24
782662458737463296	45416544	@gingerlyreview Yes. Just yes.	2016-10-02
727766024821604353	19968268	It seems like everyone has that one app, blog, or social networking site they can’t get enough of! Tell us which one you’re obsessed with?	2016-05-04
897631866844569600	2281110864	@blaccrozay Thank you ❤️❤️❤️	2017-08-16
